Domain,Gene,p.value,p.adjust,S,Mutation,Top_5_Gene
Pkinase,143,1.00E-04,0.000230166,0.899487077,638,RPS6KA3(41);TNIK(31);CDC42BPA(28);ACVR2A(27);GRK6(18)
PH,8,1.00E-04,0.000230166,0.641285397,25,AKT2(16);RASA1(2);BTK(2);FARP1(1);SBF2(1)
RGS,4,0.00049995,0.0009999,0.932449171,44,AXIN1(16);AXIN2(13);GRK6(11);GRK4(4)
CNH,6,0.00129987,0.002366927,0.916269589,11,NRK(4);MAP4K5(2);MAP4K1(2);MAP4K3(1);MINK1(1)
PB1,2,1.00E-04,0.000230166,0.918295834,6,MAP3K2(4);MAP2K5(2)
P53,2,1.00E-04,0.000230166,0.013548178,821,TP53(820);TP63(1)
P53_tetramer,2,1.00E-04,0.000230166,0.79732651,29,TP53(22);TP73(7)
Rap_GAP,2,1.00E-04,0.000230166,0.650022422,6,TSC2(5);RALGAPA1(1)
IBN_N,4,0.00119988,0.00221796,0.892079564,12,XPO1(5);XPO6(4);XPO7(2);RANBP17(1)
Cyclin_N,13,1.00E-04,0.000230166,0.838769327,33,CCNC(9);CCNG1(8);CCNJL(3);CCNL1(3);CCND2(2)
WD40,3,1.00E-04,0.000230166,0.777722032,18,APAF1(10);TBL1XR1(7);TBL1X(1)
BAF250_C,1,1.00E-04,0.000230166,0,10,ARID1A(10);NA);ARID1A(10);NA)
PHD,4,0.00729927,0.012542408,0.959147917,6,KDM5B(2);CHD4(2);CHD5(1);CHD3(1)
UCH,33,0.00019998,0.000428027,0.922989786,114,USP15(13);USP48(9);USP6(7);USP22(6);USP19(6)
zf-UBP,4,0.00019998,0.000428027,0.645845999,14,USP33(10);USP5(2);USP49(1);USP22(1)
Ubiquitin_3,2,1.00E-04,0.000230166,0.721928095,5,USP15(4);USP4(1)
Axin_b-cat_bind,1,1.00E-04,0.000230166,0,12,AXIN1(12);NA);AXIN1(12);NA)
Kelch_1,18,1.00E-04,0.000230166,0.704435265,63,KEAP1(32);KLHL25(4);KLHL18(3);KLHL20(3);KLHL7(2)
BTB,24,1.00E-04,0.000230166,0.863559967,72,KEAP1(12);ZBTB43(12);ZNF131(8);KLHL3(5);KLHL2(4)
BACK,15,0.00039996,0.000827036,0.916997856,27,KEAP1(7);KLHL32(2);KLHL9(2);KLHL3(2);KLHL2(2)
AAA_33,3,1.00E-04,0.000230166,0.960229718,5,HNRNPUL1(2);HNRNPU(2);HNRNPUL2(1)
Pkinase_Tyr,79,1.00E-04,0.000230166,0.924000403,312,NTRK2(19);JAK3(15);PTK2(14);MAP3K7(14);NTRK3(10)
CARD,8,1.00E-04,0.000230166,0.774365056,41,APAF1(20);CASP4(5);CARD14(5);CASP5(4);CASP1(3)
Peptidase_C14,4,0.02159784,0.034670217,0.979573959,12,CASP5(4);CASP2(3);CASP1(3);CASP4(2)
FIIND,2,1.00E-04,0.000230166,0.918295834,9,NLRP1(6);CARD8(3)
Cadherin,20,1.00E-04,0.000230166,0.846493731,175,FAT3(39);FAT2(24);CDH11(20);FAT4(17);DCHS1(14)
pKID,1,0.01949805,0.031716828,0,5,CREB1(5);NA);CREB1(5);NA)
Maf_N,1,1.00E-04,0.000230166,0,6,NRL(6);NA);NRL(6);NA)
CPSase_L_D2,2,1.00E-04,0.000230166,0.721928095,5,CPS1(4);CAD(1)
DSPc,13,0.00059994,0.001180527,0.862445621,32,PTEN(8);PTP4A3(6);PTP4A1(5);DUSP7(3);DUSP19(2)
PTEN_C2,4,0.00869913,0.014538272,0.647497537,19,PTEN(13);TNS3(4);TNS1(1);GAK(1)
SH2,8,0.00069993,0.00135542,0.783216304,23,SYK(8);SRC(8);TNS1(2);YES1(1);LCK(1)
Ldl_recept_a,10,1.00E-04,0.000230166,0.768679939,58,LRP1B(25);LRP2(11);LRP1(6);LRP12(4);RXFP1(4)
Ldl_recept_b,6,0.00339966,0.006010993,0.903697961,17,LRP1B(6);LRP2(3);LRP1(3);LRP8(3);LRP4(1)
Beach,2,1.00E-04,0.000230166,0.650022422,6,NBEAL2(5);NBEA(1)
Cadherin_pro,3,1.00E-04,0.000230166,0.965713065,14,CDH13(6);CDH4(5);CDH2(3)
Cadherin_C,5,1.00E-04,0.000230166,0.88668288,9,CDH15(4);CDH19(2);CDH4(1);CDH11(1);CDH1(1)
APC_r,1,1.00E-04,0.000230166,0,6,APC(6);NA);APC(6);NA)
HNF-1B_C,1,0.00869913,0.014538272,0,32,HNF1A(32);NA);HNF1A(32);NA)
CAC1F_C,3,1.00E-04,0.000230166,0.86991553,7,CACNA1D(4);CACNA1F(2);CACNA1C(1)
CDI,1,1.00E-04,0.000230166,0,18,CDKN1A(18);NA);CDKN1A(18);NA)
SET,12,1.00E-04,0.000230166,0.892100995,37,SETDB1(11);PRDM2(5);SETD7(4);SETD3(3);ASH1L(2)
Ank_2,4,0.00019998,0.000428027,0.943959251,12,EHMT2(5);LRRK1(3);TNNI3K(2);ANKK1(2)
Bromodomain,5,1.00E-04,0.000230166,0.88668288,9,BRD7(4);EP300(2);CREBBP(1);ASH1L(1);SMARCA2(1)
